Channel;1;2;3;4;5;6;10;11;12;13;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;26
Label;B0121828;B0121829;B0121830;B0121831;B0121832;B0121833;B0121834;x0122100;x0122099;x0121867;x0121868;x0122207;x0122789;x0122209;x0122210;x0122211;x0122212;x0122213;x0122214;x0122215;x0122216;x0122790;x0122218;x0122219;x0122220;x0122221
Sensor Type;RR3;RR3;RR3;RR3;RR3;RR3;RR3;CO2;O2;BAR;BAR;VLT;WS;WS;WS;WS;WS;WS;WS;WS;WS;WS;VLT;VLT;VLT;VLT
Units;kohm;kohm;kohm;kohm;kohm;kohm;kohm;%;%;mbar;mbar;mV;cm;cm;cm;cm;cm;cm;cm;cm;cm;cm;mV;mV;mV;mV
21.12.2010 13:00:00;9.8112;9.3056;8.9312;8.6944;8.2112;7.8048;7.5712;0.03;5.06;600.96;600.96;4.104;82.77777777777777;91.42657342657343;39.22222222222222;12.258741258741258;82.32167832167832;17.923076923076923;54.00689655172414;83.38888888888889;54.97241379310345;73.15328467153284;14.48;7.008;-78.848;-215.936
21.12.2010 14:00:00;9.808;9.3088;8.9376;8.6976;8.2144;7.808;7.5744;0.03;5.25;600.96;600.96;4.104;82.72222222222223;85.1048951048951;39.27777777777778;12.244755244755245;82.32167832167832;17.965034965034967;53.95172413793104;83.38888888888889;54.97241379310345;73.21167883211679;14.52;6.832;-54.016;-196.992
21.12.2010 15:00:00;9.808;9.3088;8.9376;8.6976;8.2176;7.8112;7.5744;0.03;5.39;600.96;600.96;4.112;82.72222222222223;82.64335664335664;39.333333333333336;12.244755244755245;82.32167832167832;17.965034965034967;54.00689655172414;83.38888888888889;54.91724137931035;73.21167883211679;14.504;6.712;-57.984;-197.184
21.12.2010 16:00:00;9.808;9.3088;8.9408;8.7008;8.2208;7.8112;7.5776;0.03;5.51;600.96;600.96;4.112;82.66666666666667;82.13986013986013;39.388888888888886;12.251748251748252;82.32167832167832;17.965034965034967;54.00689655172414;83.38888888888889;54.91724137931035;73.27007299270073;14.48;6.688;-71.232;-191.616
21.12.2010 17:00:00;9.808;9.3088;8.9408;8.704;8.2208;7.8144;7.5776;0.03;5.13;600.96;600.96;4.12;82.61111111111111;82.92307692307692;39.44444444444444;12.258741258741258;82.32167832167832;17.97902097902098;54.00689655172414;83.38888888888889;54.91724137931035;73.27007299270073;14.44;6.648;-77.504;-193.152
21.12.2010 18:00:00;9.808;9.312;8.944;8.704;8.224;7.8176;7.5808;0.03;4.82;600.96;600.96;4.128;82.61111111111111;84.15384615384616;39.55555555555556;12.27972027972028;82.37762237762237;18.013986013986013;54.00689655172414;83.38888888888889;54.97241379310345;73.32846715328468;14.448;6.688;-75.328;-193.152
21.12.2010 19:00:00;9.808;9.312;8.9472;8.7072;8.2272;7.8176;7.5808;0.03;4.62;600.96;600.96;4.128;82.55555555555556;85.16083916083916;39.55555555555556;12.3006993006993;82.37762237762237;18.041958041958043;54.00689655172414;83.38888888888889;54.97241379310345;73.27007299270073;14.432;6.736;-75.712;-194.816
21.12.2010 20:00:00;9.808;9.312;8.9472;8.7104;8.2272;7.8208;7.584;0.03;4.46;600.96;600.96;4.136;82.55555555555556;86.0;39.611111111111114;12.314685314685315;82.37762237762237;18.062937062937063;54.00689655172414;83.38888888888889;55.02758620689655;73.27007299270073;14.392;6.736;-75.84;-194.688
21.12.2010 21:00:00;9.8048;9.3152;8.9504;8.7104;8.2304;7.824;7.584;0.03;4.56;600.96;600.96;4.144;82.5;87.11888111888112;39.666666666666664;12.363636363636363;82.4895104895105;18.13986013986014;54.06206896551724;83.44444444444444;55.13793103448276;73.32846715328468;14.464;6.864;-75.968;-196.352
21.12.2010 22:00:00;9.8048;9.3152;8.9504;8.7136;8.2336;7.824;7.5872;0.03;5.24;600.96;600.96;4.152;82.5;86.83916083916084;39.77777777777778;12.412587412587413;82.54545454545455;18.18881118881119;54.11724137931034;83.5;55.19310344827586;73.38686131386861;14.504;6.928;-66.944;-193.792
21.12.2010 23:00:00;9.8048;9.3152;8.9536;8.7168;8.2336;7.8272;7.5872;0.03;5.59;600.96;600.96;4.16;82.5;86.67132867132867;39.833333333333336;12.454545454545455;82.6013986013986;18.23076923076923;54.172413793103445;83.5;55.248275862068965;73.44525547445255;14.52;6.952;-68.096;-187.584
22.12.2010 00:00:00;9.8048;9.3152;8.9536;8.7168;8.2368;7.8272;7.5904;0.03;5.55;600.96;600.96;4.168;82.5;86.83916083916084;39.94444444444444;12.461538461538462;82.6013986013986;18.223776223776223;54.172413793103445;83.55555555555556;55.358620689655176;73.5036496350365;14.464;6.912;-66.944;-185.664
22.12.2010 01:00:00;9.8048;9.3184;8.9568;8.72;8.2368;7.8304;7.5904;0.03;5.43;600.96;600.96;4.176;82.5;87.34265734265735;40.0;12.51048951048951;82.6013986013986;18.272727272727273;54.227586206896554;83.55555555555556;55.358620689655176;73.56204379562044;14.44;6.92;-66.24;-179.008
22.12.2010 02:00:00;9.8048;9.3184;8.9568;8.7232;8.24;7.8304;7.5936;0.03;5.44;600.96;600.96;4.184;82.61111111111111;87.84615384615384;40.111111111111114;12.587412587412587;82.7132867132867;18.34965034965035;54.282758620689656;83.61111111111111;55.41379310344828;73.62043795620438;14.456;6.968;-66.368;-180.224
22.12.2010 03:00:00;9.8048;9.3184;8.9568;8.7232;8.2432;7.8336;7.5936;0.03;5.19;600.96;600.96;4.2;82.61111111111111;88.62937062937063;40.166666666666664;12.65034965034965;82.76923076923077;18.433566433566433;54.33793103448276;83.66666666666667;55.52413793103448;73.67883211678833;14.448;7.008;-72.256;-186.048
22.12.2010 04:00:00;9.8048;9.3184;8.96;8.7264;8.2432;7.8368;7.5968;0.03;4.94;600.96;600.96;4.208;82.66666666666667;89.91608391608392;40.27777777777778;12.692307692307692;82.82517482517483;18.482517482517483;54.44827586206897;83.72222222222223;55.57931034482758;73.67883211678833;14.416;7.008;-72.128;-186.432
22.12.2010 05:00:00;9.8016;9.3184;8.96;8.7264;8.2464;7.8368;7.5968;0.03;4.4;600.96;600.96;4.224;82.72222222222223;91.5944055944056;40.333333333333336;12.776223776223777;82.93706293706293;18.552447552447553;54.50344827586207;83.77777777777777;55.63448275862069;73.7956204379562;14.432;7.08;-71.104;-190.656
22.12.2010 06:00:00;9.8016;9.3216;8.9632;8.7296;8.2496;7.84;7.6;0.03;4.15;600.96;600.96;4.232;82.77777777777777;92.6013986013986;40.388888888888886;12.839160839160838;82.99300699300699;18.615384615384617;54.55862068965517;83.88888888888889;55.744827586206895;73.85401459854015;14.408;7.112;-72.064;-194.88
22.12.2010 07:00:00;9.8016;9.3216;8.9632;8.7328;8.2528;7.84;7.6032;0.03;3.44;600.96;600.96;4.24;82.83333333333333;94.27972027972028;40.5;12.888111888111888;82.99300699300699;18.664335664335663;54.61379310344827;83.88888888888889;55.744827586206895;73.97080291970804;14.376;7.128;-71.936;-199.488
22.12.2010 08:00:00;9.8016;9.3216;8.9664;8.7328;8.2528;7.8432;7.6032;0.03;3.03;600.96;600.96;4.256;82.83333333333333;95.34265734265735;40.5;12.937062937062937;83.04895104895105;18.72027972027972;54.66896551724138;83.94444444444444;55.855172413793106;74.02919708029196;14.344;7.16;-60.8;-209.216
22.12.2010 09:00:00;9.7984;9.3184;8.9632;8.7328;8.2528;7.8432;7.6032;0.03;1.6;600.96;600.96;4.264;82.88888888888889;96.96503496503496;40.611111111111114;12.993006993006993;83.1048951048951;18.748251748251747;54.724137931034484;84.0;55.91034482758621;74.08759124087591;14.288;7.176;-74.176;-214.144
22.12.2010 10:00:00;9.7984;9.3184;8.9664;8.736;8.256;7.8464;7.6064;0.03;1.45;600.96;600.96;4.272;82.94444444444444;97.91608391608392;40.666666666666664;13.027972027972028;83.16083916083916;18.783216783216783;54.779310344827586;84.0;55.96551724137931;74.26277372262774;14.216;7.152;-70.208;-213.76
22.12.2010 11:00:00;9.7984;9.3216;8.9664;8.736;8.2592;7.8464;7.6064;0.03;8.17;600.96;600.96;4.32;83.27777777777777;98.53146853146853;40.77777777777778;13.363636363636363;83.44055944055944;19.132867132867133;55.275862068965516;84.27777777777777;56.296551724137935;74.32116788321167;14.136;7.112;-68.928;-224.768
22.12.2010 12:00:00;9.7984;9.3184;8.9696;8.7392;8.2592;7.8496;7.6096;0.03;1.03;600.96;600.96;4.392;83.72222222222223;97.63636363636364;41.0;13.741258741258742;83.77622377622377;19.545454545454547;55.717241379310344;84.66666666666667;56.62758620689655;74.67153284671532;14.032;7.2;-67.328;-242.24
